feat_87,feat_69,feat_54,feat_32,feat_28,feat_25,feat_11,feat_50,feat_7,feat_33,feat_38,feat_49,feat_21,feat_51,feat_53,feat_65,feat_45,feat_79,feat_34,feat_59,feat_3,feat_10,feat_57,feat_48,feat_18,feat_67,feat_70,feat_17,feat_35,feat_20,feat_15,feat_27,feat_12,feat_16,feat_86,feat_78,feat_60,feat_23,feat_42,feat_93,feat_19,feat_43,feat_66,feat_90,feat_41,feat_89,feat_88,feat_61,feat_85,feat_84,feat_2,feat_26,feat_83,feat_82,feat_81,feat_5,feat_80,feat_68,feat_76,feat_77,feat_73,feat_75,feat_74,feat_72,feat_71,feat_46,feat_6,feat_56,feat_91,feat_44,feat_30,feat_8,feat_63,feat_40,id,feat_58,feat_55,target,feat_4,feat_31,feat_36,feat_24,feat_92,feat_14,feat_22,feat_39,feat_52,feat_13,feat_29,feat_9,feat_1,feat_64,feat_37,feat_47,feat_62
0,0,8,0,2,0,10,0,0,0,1,0,3,0,0,2,0,0,0,0,12,0,1,0,0,0,1,0,1,1,0,8,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,11,0,0,Class_6,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,30,0,0,0,0,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,Class_2,0,0,0,16,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0,0,Class_2,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,3,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,2,0,0,1,0,0,1,14,1,0,Class_6,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0
0,0,25,3,0,0,9,0,1,0,0,1,0,0,0,3,0,0,1,1,12,0,0,0,0,0,0,0,1,0,0,1,0,5,0,0,1,0,3,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,13,0,0,0,2,0,0,0,0,15,0,0,Class_6,5,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0
1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,8,0,0,2,0,0,0,0,6,0,0,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,Class_6,0,0,0,5,1,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,17,0,0,Class_2,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,10,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,0,18,0,1,Class_9,0,0,9,2,0,0,0,0,0,2,0,0,0,1,0,0,1
0,0,4,0,0,0,7,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,0,7,0,2,2,0,2,0,1,0,0,0,0,0,1,5,2,0,0,0,1,0,0,6,2,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,19,0,1,Class_6,6,0,2,0,0,1,1,0,0,1,0,0,0,3,0,0,0
0,0,15,0,1,0,7,0,0,0,1,2,2,0,0,0,0,0,0,0,9,1,1,0,1,0,1,0,1,1,2,2,0,6,0,0,2,0,1,0,1,0,1,0,0,2,0,1,0,0,2,1,0,0,0,0,7,0,1,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,20,0,2,Class_6,3,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,Class_9,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,0,Class_2,0,0,0,2,1,6,0,0,0,0,0,0,1,0,0,0,0
0,0,18,0,1,0,9,0,0,1,0,1,1,0,0,0,0,0,0,1,9,0,0,0,1,0,2,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,4,1,1,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,23,0,1,Class_6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,3,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,5,0,3,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,14,0,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,24,1,0,Class_8,0,0,1,7,0,0,0,4,0,0,0,2,0,0,0,1,0
0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,2,0,0,2,5,0,0,0,0,0,0,1,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,25,0,0,Class_2,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0
0,0,0,7,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,26,0,0,Class_2,0,0,0,3,1,1,0,0,0,0,0,20,2,11,0,0,1
0,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,3,2,0,5,5,0,0,3,3,0,0,0,4,0,0,12,0,9,0,0,0,0,0,0,2,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,2,27,0,2,Class_6,1,1,0,18,1,1,2,1,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,3,1,2,0,2,2,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,1,28,0,0,Class_2,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,0,0,Class_2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,9,0,14,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,30,0,3,Class_1,0,0,7,11,0,0,0,0,0,0,1,0,1,0,0,0,6
2,0,9,0,0,7,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,30,0,3,0,0,0,0,2,1,1,0,0,1,1,1,10,0,0,0,1,7,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,31,0,0,Class_3,1,0,0,1,0,2,1,0,0,0,0,0,0,3,0,0,0
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,32,0,0,Class_6,0,0,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,0,16,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,21,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,9,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,33,5,0,Class_6,6,0,0,8,0,0,1,0,4,0,0,0,0,1,0,0,0
1,0,13,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,4,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,34,0,0,Class_6,1,0,0,7,1,1,4,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,0,Class_2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,14,0,0,9,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,1,0,4,36,0,0,Class_2,0,0,0,4,0,2,4,0,0,0,0,0,0,1,0,0,4
0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,2,2,4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,37,0,0,Class_9,0,0,2,3,1,0,2,0,0,0,0,0,0,0,0,0,5
0,0,1,2,0,4,0,2,1,1,0,0,0,0,29,2,0,9,0,7,0,0,0,3,0,1,2,0,0,1,2,0,0,1,4,0,2,0,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,38,0,3,Class_9,0,0,1,4,0,4,1,0,0,2,1,0,5,0,0,1,2
0,0,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,4,0,5,0,0,1,0,1,1,0,12,0,6,0,0,0,1,0,4,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,39,1,1,Class_6,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,4,0,2,0,0,3,1,0,0,0,0,0,0,4,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,40,0,0,Class_6,1,0,0,5,2,0,3,0,0,0,0,1,0,0,2,1,0
0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,0,1,Class_2,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,2
0,19,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,6,0,2,0,1,0,0,1,0,1,0,0,0,0,0,24,0,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,2,3,2,0,1,42,7,0,Class_8,1,0,0,12,0,1,5,4,0,0,1,1,0,0,1,0,0
0,0,3,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,17,43,0,0,Class_3,0,0,0,0,0,3,2,0,0,0,2,1,0,0,2,0,6
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,7,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,5,0,0,44,0,0,Class_9,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,6
0,0,0,0,0,8,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,0,Class_3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3
0,1,14,0,2,0,6,0,0,0,1,1,0,0,1,1,0,0,0,0,9,1,0,0,1,3,2,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,46,0,0,Class_6,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1
0,1,3,0,1,0,0,6,2,0,1,1,0,0,0,2,0,1,1,0,1,2,0,1,1,14,10,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,2,0,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,47,0,2,Class_1,0,0,2,4,0,2,0,5,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,48,0,0,Class_3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
0,0,6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,49,0,0,Class_2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1
0,0,2,0,0,2,0,0,0,4,3,1,0,0,1,0,0,0,0,0,0,3,0,1,1,0,2,1,0,1,16,0,0,11,4,0,0,0,2,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,2,0,0,0,1,50,0,1,Class_4,0,1,0,0,0,2,4,0,0,0,0,0,0,2,0,0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,0,Class_4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,2,1,0,0,1,0,0,0,7,0,1,0,1,0,0,7,0,0,0,1,0,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4,52,0,0,Class_4,0,0,0,10,0,1,0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,53,0,0,Class_2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,54,0,0,Class_2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0
0,0,14,0,2,0,9,0,0,1,0,2,0,0,1,0,0,0,2,0,20,0,0,0,2,0,0,0,3,1,0,11,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,3,0,1,0,1,4,0,0,0,1,0,2,0,0,24,0,0,0,3,0,0,0,1,55,0,0,Class_6,4,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,0,Class_2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,1,0,0,0,0,0,1,0,12,0,3,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,Class_6,1,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0
0,0,8,1,1,0,12,0,0,0,2,0,1,0,0,1,0,1,0,0,3,0,0,1,7,1,0,0,5,1,0,8,2,3,0,0,0,0,0,0,0,0,2,1,0,3,0,3,0,0,0,6,0,2,0,0,11,0,1,0,0,0,4,0,0,1,0,1,0,2,0,0,2,1,58,0,0,Class_6,3,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,2,0,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,11,59,0,0,Class_2,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60,0,1,Class_3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
1,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,61,0,1,Class_6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,62,0,0,Class_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,3,63,0,0,Class_3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,Class_3,0,0,1,3,1,1,0,0,0,0,0,21,1,28,0,0,0
0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,65,0,0,Class_5,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,66,0,0,Class_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,5,67,0,0,Class_2,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,4
